sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,v_mean,v_std,a_mean,turn_rate_mean,turn_rate_p95,heading_change_ratio,straightness,stationary_ratio,bbox_area_mean,bbox_area_cv,bbox_scale_rate_std,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:102:bird:pigeon:noisy,20260906:multi_mode:102,bird,pigeon,multi_mode,sudden_escape,noisy,140,3.0.0,3.0.0,crossing,30.0,20260906,test,0.1428571428571429,True,True,accepted,3b9a6c638c3f3519,,15.46521356164513,5.08663611769599,11.236324600772738,0.4859335062203708,1.3876145582941086,0.37093320031079396,0.9824825483477084,0.0,1.2869381362535706e-05,0.12707720692122748,0.19573922763129345,120.0,4.633,30.002158428663932,timestamp_ms,0.1428571428571429,0.3996690647482013,1.0,0.8679243300293857,0.0,2.0,120.0,1.0,4.2,standard
20260906:sudden_dash:155:bird:seagull:ideal,20260906:sudden_dash:155,bird,seagull,sudden_dash,flap_jitter,ideal,186,3.0.0,3.0.0,approaching,30.0,20260906,test,0.20430107526881724,False,False,accepted,3b9a6c638c3f3519,,25.876855995640405,5.282310285602501,5.044293131475716,0.009020751395621867,0.023574177172189383,0.0,0.9999920918527754,0.0,5.316866922418168e-06,0.18348170875633493,1.5737310600291294,148.0,4.9,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,148.0,1.0,4.9,standard
20260906:multi_mode:139:bird:seagull:ideal,20260906:multi_mode:139,bird,seagull,multi_mode,foraging_zigzag,ideal,373,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,12.949062709311313,5.496079191895847,5.38912794114756,0.43929817733509946,1.3440951024200443,0.3018867924528301,0.7471401681167508,0.0,4.646627215728985e-06,0.17241671845293643,0.12653177135888524,373.0,12.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,373.0,1.0,12.4,standard
20260906:baseline:137:drone:fixed_wing_drone:ideal,20260906:baseline:137,drone,fixed_wing_drone,baseline,cruise,ideal,256,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,28.14764733315789,1.2844253309450981,1.1464697886540467,0.011644187635002828,0.02742748666398722,0.0,0.9998145973906515,0.0,2.510298285260685e-06,0.011517867247405254,0.0021851822059964195,256.0,8.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,256.0,1.0,8.5,standard
20260906:baseline:120:bird:falcon:noisy,20260906:baseline:120,bird,falcon,baseline,glide,noisy,147,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.08163265306122447,True,True,accepted,3b9a6c638c3f3519,,21.183515382678923,2.8971943670153735,11.12916817483084,0.23798131503196074,0.5643049345478248,0.0689655172413793,0.993116344414458,0.0,7.3288751107487136e-06,0.1356647940137074,0.16138110387841928,135.0,4.867,29.997945346209164,timestamp_ms,0.08163265306122447,0.06666438356164392,0.0,0.7353911032647467,0.0,1.0,135.0,1.0,4.867,standard
20260906:sharp_turns:175:drone:consumer_quad:ideal,20260906:sharp_turns:175,drone,consumer_quad,sharp_turns,cruise,ideal,171,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,48.71800346035342,13.04515311477438,7.748949294293793,0.13045569582295227,0.3991997416458307,0.0,0.991013861243636,0.0,8.266677754995482e-07,0.16892775140665703,0.12873577373365397,171.0,5.667,29.998235397917767,timestamp_ms,0.0,0.0006647058823536361,0.0,1.0,0.0,1.0,171.0,1.0,5.667,standard
20260906:multi_mode:135:bird:falcon:noisy,20260906:multi_mode:135,bird,falcon,multi_mode,foraging_zigzag,noisy,297,3.0.0,3.0.0,crossing,30.0,20260906,test,0.31313131313131315,True,False,accepted,3b9a6c638c3f3519,,41.34039612375566,4.543643129145058,22.078116889195066,0.28570952425602514,0.6433563917609119,0.14414414414414414,0.9810960629264213,0.0,3.2144044095800163e-06,0.12370165173811577,0.19467360726953328,204.0,7.433,30.001345351809498,timestamp_ms,0.0892857142857143,0.06666816143497722,0.0,0.7361171957322077,0.0,1.0,204.0,1.0,7.433,standard
20260906:baseline:292:drone:hover_quad:ideal,20260906:baseline:292,drone,hover_quad,baseline,cruise,ideal,87,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,21.484790672241722,1.1495720612382123,1.737057131610503,0.011663968338689172,0.023460254408826604,0.0,0.9999881173817474,0.0,4.111568384253836e-06,0.013190270866807668,0.011124513822676,87.0,2.867,29.99651203348448,timestamp_ms,0.0,0.0006627906976746714,0.0,1.0,0.0,1.0,87.0,1.0,2.867,standard
20260906:sudden_dash:287:drone:racing_quad:noisy,20260906:sudden_dash:287,drone,racing_quad,sudden_dash,cruise,noisy,381,3.0.0,3.0.0,receding,30.0,20260906,test,0.17322834645669294,True,False,accepted,3b9a6c638c3f3519,,29.88747242388765,16.149977054500038,28.439962604092244,0.6810835267532229,2.6429212441260996,0.2878958105431215,0.9944327564498125,0.0,1.4721544432843855e-06,0.24355188720525706,0.06930787723364429,315.0,11.6,30.0,timestamp_ms,0.09742120343839544,0.5006666666666669,1.0,0.6743864629867824,0.0,2.0,315.0,0.9363636363636364,11.065999999999999,standard
20260906:sudden_dash:262:bird:seagull:ideal,20260906:sudden_dash:262,bird,seagull,sudden_dash,sudden_escape,ideal,185,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.3567567567567568,False,False,accepted,3b9a6c638c3f3519,,15.936490199542149,2.2601405178780025,4.069513000460725,0.1468088973873572,0.2925508449666543,0.0,0.9955764595940083,0.0,2.6545267143650477e-05,0.13299009874516834,0.0961058378088388,119.0,3.933,30.00254258835495,timestamp_ms,0.0,0.0006694915254239833,0.0,1.0,0.0,1.0,119.0,1.0,3.933,standard
