sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sharp_turns:237:bird:falcon:noisy,20260906:sharp_turns:237,bird,falcon,sharp_turns,flap_jitter,noisy,301,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.5880398671096345,True,True,accepted,231df697e717ad91,,169.91915948132075,0.08840837029242432,37.3769067377715,92.19374177759882,0.18910308246891933,0.5708495138531352,0.7553598901875056,1.0007832245822779,0.07874015748031496,124.0,4.733,30.002112824846826,timestamp_ms,0.13286713286713292,0.3996690140845069,1.0,0.8256769266748785,0.0,2.0,124.0,1.0,4.3,standard
20260906:multi_mode:234:drone:fixed_wing_drone:ideal,20260906:multi_mode:234,drone,fixed_wing_drone,multi_mode,cruise,ideal,252,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,107.05986497452228,0.15321159482313088,8.527887259141613,35.51632314565865,0.18247631274937343,0.4813117974297193,0.8236749299434118,1.0616844585315548,0.032,252.0,8.367,29.998804828492883,timestamp_ms,0.0,0.0006653386454190183,0.0,1.0,0.0,1.0,252.0,1.0,8.367,standard
20260906:sudden_dash:37:bird:seagull:ideal,20260906:sudden_dash:37,bird,seagull,sudden_dash,glide,ideal,70,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,71.19427528117443,0.40547350431679113,61.857891929837834,92.42924393352419,0.7083260899648592,1.4260940412147005,0.8266770635467952,1.0590239727568154,0.6764705882352944,70.0,2.3,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,70.0,1.0,2.3,standard
20260906:multi_mode:83:drone:fixed_wing_drone:ideal,20260906:multi_mode:83,drone,fixed_wing_drone,multi_mode,cruise,ideal,305,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.6950819672131148,False,False,accepted,231df697e717ad91,,196.17310693397044,0.08746855115595258,17.176753256532418,25.01914325329099,0.03697162418361897,0.07464736087288314,0.6053678392458699,1.0007140408571396,0.0,93.0,3.067,29.996739484838603,timestamp_ms,0.0,0.0006630434782611203,0.0,1.0,0.0,1.0,93.0,1.0,3.067,standard
20260906:sudden_dash:106:bird:falcon:noisy,20260906:sudden_dash:106,bird,falcon,sudden_dash,flap_jitter,noisy,111,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.05405405405405406,False,False,accepted,231df697e717ad91,,170.50490391916745,0.042273880808296756,27.496308923294677,76.61581155112648,0.1760462378061361,0.4050113606383897,0.7192303602123701,1.0004642443460883,0.01834862385321101,105.0,3.667,29.997272975184075,timestamp_ms,0.05405405405405406,0.06666363636363601,0.0,0.7242124492926292,0.0,1.0,105.0,1.0,3.667,standard
20260906:multi_mode:196:bird:pigeon:ideal,20260906:multi_mode:196,bird,pigeon,multi_mode,foraging_zigzag,ideal,384,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.5625,False,False,accepted,231df697e717ad91,,124.17407383489116,0.2767040506919909,19.47618558296459,80.75458516707585,0.1319284763415799,0.2965502504170553,0.7233328572473715,1.0103185946723152,0.0,168.0,5.567,29.99820370037722,timestamp_ms,0.0,0.0006646706586833293,0.0,1.0,0.0,1.0,168.0,1.0,5.567,standard
20260906:multi_mode:219:drone:racing_quad:ideal,20260906:multi_mode:219,drone,racing_quad,multi_mode,cruise,ideal,265,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.9056603773584906,False,False,accepted,231df697e717ad91,,222.71980557322686,0.02747148440287364,23.02847045460183,35.705148758103704,0.011441304031496458,0.02697862721979738,0.7293601765539378,1.0000032130856102,0.0,25.0,0.8,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,25.0,1.0,0.8,short
20260906:sudden_dash:1:drone:consumer_quad:ideal,20260906:sudden_dash:1,drone,consumer_quad,sudden_dash,cruise,ideal,60,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,75.40193424232288,0.1261832011283321,14.691780075301933,25.649393444129082,0.0977280159674521,0.21627103958007451,0.6928879273383174,1.0008161070299622,0.0,60.0,1.967,29.994916115912556,timestamp_ms,0.0,0.0006610169491525694,0.0,1.0,0.0,1.0,60.0,1.0,1.967,short
20260906:baseline:7:bird:pigeon:ideal,20260906:baseline:7,bird,pigeon,baseline,sudden_escape,ideal,238,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.012605042016806678,False,False,accepted,231df697e717ad91,,130.06707052761644,0.19056046339200397,14.345706554493397,28.784968729859337,0.14940083840514481,0.239626179874651,0.7157350086372462,1.0251563464024376,0.0,235.0,7.8,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,235.0,1.0,7.8,standard
20260906:sudden_dash:205:drone:consumer_quad:noisy,20260906:sudden_dash:205,drone,consumer_quad,sudden_dash,cruise,noisy,73,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.2465753424657534,False,True,accepted,231df697e717ad91,,121.93861915301214,0.11219769607835856,39.58589675019697,72.06623233191621,0.2663926687642663,0.5128203014898278,0.5796656711266636,1.0009733079951117,0.03572002643281955,55.0,2.4,30.0,timestamp_ms,0.2465753424657534,0.4336666666666667,1.0,0.7084743626412079,0.0,2.0,55.0,1.0,1.9329999999999998,short
20260906:multi_mode:100:bird:falcon:ideal,20260906:multi_mode:100,bird,falcon,multi_mode,flap_jitter,ideal,414,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.6884057971014492,False,False,accepted,231df697e717ad91,,193.04265051588496,0.03253208150969445,5.655891282901068,12.676937428054018,0.0032513516558253523,0.007068780998673915,0.7641837846955114,1.0000036198974667,0.0,129.0,4.267,29.997656433091162,timestamp_ms,0.0,0.0006640625000006936,0.0,1.0,0.0,1.0,129.0,1.0,4.267,standard
